isWeekend,timeOfDay,occupancy,numOfGuests,customerVisitCount,customerAvgSpend,actionType,assignedTableCapacity,wastedSeats,actualDuration,targetQValue
True,10,0.53,2,1,42.07,accept,2,0,82,78.12
True,16,0.4,4,4,47.29,accept,4,0,70,192.4
False,22,0.46,6,0,55.42,accept,6,0,69,310.06
True,21,0.29,2,1,30.57,accept,2,0,64,73.15
False,10,0.22,4,10,43.41,reject,0,0,76,0.0
True,10,0.61,2,8,36.56,accept,2,0,61,77.1
False,19,0.72,6,0,21.16,accept,6,0,65,96.16
False,18,0.8,2,5,42.41,accept,2,0,50,48.62
False,19,0.75,2,5,32.29,reject,0,0,68,0.0
True,18,0.83,2,0,38.9,accept,2,0,75,31.03
False,10,0.42,2,0,47.69,reject,0,0,45,0.0
False,11,0.33,4,0,22.73,accept,4,0,61,99.97
True,19,0.85,6,20,52.59,reject,0,0,102,0.0
False,13,0.74,1,5,42.61,accept,2,1,30,-24.65
True,17,0.44,5,20,49.53,accept,6,1,92,255.7
True,10,0.45,2,1,42.32,reject,0,0,72,0.0
False,13,0.8,1,0,15.2,accept,2,1,39,-50.49
False,19,0.74,1,0,36.34,accept,4,3,63,-53.65
False,16,0.29,5,0,18.33,reject,0,0,76,0.0
True,18,0.84,4,4,15.0,reject,0,0,78,0.0
True,19,1.0,3,1,25.76,reject,0,0,89,0.0
True,18,1.0,8,0,54.98,accept,8,0,115,265.26
True,17,0.6,4,1,26.54,accept,4,0,91,114.98
False,18,0.56,4,0,22.29,accept,4,0,58,88.98
False,12,0.66,2,0,31.56,accept,8,6,55,-88.51
False,19,0.89,2,2,32.75,reject,0,0,58,0.0
True,12,1.0,4,0,32.94,reject,0,0,59,0.0
True,17,0.55,1,8,21.82,accept,4,3,55,-25.35
True,17,0.63,2,4,33.74,accept,2,0,72,61.81
True,10,0.39,4,8,39.24,accept,4,0,87,133.33
True,19,1.0,4,8,26.68,reject,0,0,74,0.0
True,13,0.98,4,0,15.0,reject,0,0,79,0.0
True,10,0.4,2,0,32.51,accept,4,2,82,30.5
False,20,0.29,8,50,45.26,accept,8,0,96,388.05
True,11,0.53,5,0,29.58,accept,6,1,60,106.22
True,18,0.83,8,1,24.0,accept,8,0,90,179.48
True,19,1.0,2,1,60.45,accept,2,0,63,3.43
True,18,0.88,1,0,45.08,reject,0,0,76,0.0
True,12,1.0,8,3,27.93,reject,0,0,96,0.0
False,11,0.15,2,5,22.77,accept,2,0,31,37.87
False,22,0.3,4,1,28.77,accept,4,0,61,122.35
False,19,0.76,5,2,47.89,accept,6,1,84,180.38
False,9,0.29,2,0,35.92,accept,2,0,69,62.16
True,13,0.93,2,0,32.93,reject,0,0,46,0.0
False,18,0.94,4,0,22.86,accept,4,0,72,-14.95
False,18,0.71,4,3,34.28,accept,4,0,66,90.57
False,19,0.83,4,1,49.04,reject,0,0,56,0.0
